ID,item_cnt_month
152039,-0.011370659
152040,0.060387194
152041,0.2620433
152042,0.34912056
152043,0.11176136
152044,0.34911165
152045,0.06932625
152046,0.3491003
152047,0.14799868
152048,0.07652621
152049,0.14741027
152050,0.028736562
152051,0.003151387
152052,0.11252226
152053,0.100358546
152054,0.12150392
152055,0.04318893
152056,0.05625698
152057,0.019075066
152058,0.14735207
152059,0.02588886
152060,0.25580257
152061,0.12116623
152062,0.19290921
152063,0.05464232
152064,0.17867136
152065,0.31427857
152066,0.19765803
152067,0.17001984
152068,0.15714303
152069,0.12245704
152070,0.18976232
152071,0.16415201
152072,0.42856944
152073,0.15672667
152074,0.2437476
152075,0.07418716
152076,0.32321405
152077,-0.02410394
152078,-0.018928528
152079,0.10788387
152080,0.2156824
152081,0.2535438
152082,0.2005614
152083,0.12551102
152084,-0.04084751
152085,0.22531565
152086,0.11365941
152087,0.121756464
152088,0.075352
152089,0.13968855
152090,0.29950535
152091,0.078184605
152092,-0.0068643093
152093,0.09853335
152094,-0.19295904
152095,0.049697787
152096,0.13600285
152097,0.35561562
152098,0.10132845
152099,0.08690718
152100,0.050141126
152101,0.30040452
152102,0.101334974
152103,0.13115977
152104,0.14729811
152105,-0.03784576
152106,0.09857994
152107,0.18716258
152108,0.078138456
152109,0.061576843
152110,0.0732892
152111,0.109918684
152112,0.1376681
152113,0.05137545
152114,0.24773863
152115,0.022947073
152116,0.13779145
152117,0.20427737
152118,0.06742811
152119,0.23265943
152120,0.16917129
152121,0.08510071
152122,-0.03001216
152123,0.02524826
152124,-0.015905708
152125,0.15399444
152126,0.20260708
152127,0.07080513
152128,0.23173624
152129,0.56265306
152130,0.12707685
152131,0.13939798
152132,0.13415614
152133,0.000865072
152134,0.120024055
152135,0.2544321
152136,-0.042185843
152137,4.4465065e-05
152138,-1.3947487e-05
152139,0.34546447
152140,0.09782371
152141,0.19415572
152142,0.11503498
152143,0.09385249
152144,0.27292922
152145,0.039877295
152146,0.06827907
152147,0.12247309
152148,-0.08942321
152149,0.09614171
152150,-0.17326552
152151,0.08285025
152152,0.10854265
152153,0.073404655
152154,0.14332941
152155,0.11385214
152156,0.08469215
152157,0.21295038
152158,0.09948361
152159,0.057257116
152160,-0.07854
152161,0.21835223
152162,-0.02656427
152163,-0.030483454
152164,0.122030616
152165,0.3124418
152166,0.22096264
152167,0.32356107
152168,0.37043428
152169,0.07655208
152170,-0.04462865
152171,-0.03300813
152172,0.09499046
152173,0.12062919
152174,0.38615584
152175,0.050618708
152176,0.19042715
152177,-0.09919509
152178,0.17059219
152179,0.056453794
152180,0.36738455
152181,0.22291464
152182,0.1641467
152183,0.03448823
152184,0.080310866
152185,0.2600434
152186,-0.059536308
152187,0.06930481
152188,0.1306866
152189,0.48052788
152190,0.13183558
152191,0.07596022
152192,0.11535701
152193,-0.04341185
152194,0.10412902
152195,0.12481426
152196,0.09725827
152197,0.29659864
152198,0.15425955
152199,-0.002594918
152200,0.037427217
152201,0.036020547
152202,0.017365485
152203,-0.027021289
152204,-0.013264507
152205,-0.017463893
152206,0.0796487
152207,0.0747949
152208,-0.06203273
152209,0.0070252717
152210,0.0033027232
152211,0.35631782
152212,0.21169236
152213,0.23998988
152214,0.15857832
152215,0.07366252
152216,0.12539174
152217,0.18357965
152218,0.094893515
152219,0.05980417
152220,0.34558606
152221,-0.07592738
152222,-0.037463874
152223,-0.011554331
152224,0.18444744
152225,0.24105534
152226,0.120945945
152227,0.09667617
152228,0.10486844
152229,0.1048682
152230,0.10486871
152231,0.13002408
152232,0.047631264
152233,0.14870445
152234,0.23022163
152235,0.17342865
152236,0.14529715
152237,0.14088076
152238,0.093936965
152239,-0.013907224
152240,0.026322424
152241,-0.031211942
152242,0.12898129
152243,0.3895359
152244,0.3271463
152245,-0.023472011
152246,0.08831772
152247,-0.023005456
152248,0.075221166
152249,-0.0013227463
152250,0.0686934
152251,0.0323613
152252,0.23130006
152253,0.3634541
152254,0.080254525
152255,0.25143325
152256,0.35943222
152257,0.17983001
152258,0.046610847
152259,0.060486257
152260,0.014419079
152261,-0.06485519
152262,0.2825232
152263,0.36319453
152264,0.08166677
152265,0.11881141
152266,0.09969941
152267,0.08080074
152268,0.09809801
152269,0.18250297
152270,0.12164828
152271,0.0072795153
152272,0.028747499
152273,0.3008006
152274,0.120384574
152275,0.16842206
152276,0.13956642
152277,0.12576744
152278,0.10621482
152279,0.29370973
152280,0.30155542
152281,0.086867794
152282,0.13379297
152283,0.07843073
152284,0.303033
152285,0.31085894
152286,0.36323142
152287,0.36323118
152288,0.22336638
152289,0.19541772
152290,0.18441862
152291,0.30322227
152292,0.07202917
152293,0.05594383
152294,0.113807574
152295,0.09389588
152296,0.3015949
152297,0.21679485
152298,0.27123994
152299,0.25536075
152300,0.1783382
152301,0.12974107
152302,0.098626584
152303,0.3558923
152304,0.017232716
152305,0.022343159
152306,0.04464069
152307,0.35573745
152308,0.15083805
152309,0.3020842
152310,0.11716731
152311,0.096212596
152312,0.07678911
152313,0.11080748
152314,0.26363912
152315,0.09599811
152316,0.35573018
152317,0.07720406
152318,0.109660804
152319,0.1502559
152320,0.11368105
152321,0.18336833
152322,0.273687
152323,0.24314171
152324,0.15265352
152325,0.22367623
152326,0.2569845
152327,-0.041709036
152328,0.019267887
152329,0.1097803
152330,0.20318484
152331,-0.0059759915
152332,0.0063402057
152333,0.25742924
152334,0.3075133
152335,0.2588954
152336,0.10109025
152337,0.08820513
152338,0.16670871
152339,0.2945047
152340,0.113505214
152341,0.18803468
152342,-0.025174707
152343,0.058974102
152344,0.16188115
152345,0.009718657
152346,0.14313173
152347,0.16294378
152348,0.26083475
152349,0.046184316
152350,0.21481606
152351,0.05822867
152352,0.23222934
152353,0.19949493
152354,0.15512623
152355,0.1869988
152356,0.13511589
152357,0.1471518
152358,0.7727116
152359,-0.003663987
152360,0.004446417
152361,0.0941768
152362,0.2702368
152363,0.11256248
152364,0.23071939
152365,0.07515353
152366,-0.0013849139
152367,-0.03399414
152368,0.18646887
152369,0.21362054
152370,-0.013622344
152371,-0.00506109
152372,0.0013842583
152373,0.120753706
152374,0.10264224
152375,0.11003244
152376,-0.010062426
152377,-0.025887102
152378,-0.039081365
152379,0.039232343
152380,0.100717664
152381,0.16547254
152382,0.071677595
152383,0.1730691
152384,-0.009399027
152385,0.21797746
152386,0.0878579
152387,0.2875924
152388,0.09157367
152389,0.07574807
152390,0.075747594
152391,0.1671631
152392,0.014600009
152393,0.28104702
152394,0.16089217
152395,0.15934035
152396,0.20739163
152397,0.12168315
152398,0.20739092
152399,0.35646683
152400,0.3564673
152401,-0.03562388
152402,-0.008857429
152403,0.0057657063
152404,0.038486034
152405,0.019573122
152406,0.1150613
152407,0.12900265
152408,-0.02362445
152409,0.1609529
152410,0.0071145594
152411,0.22599074
152412,0.35607412
152413,0.1809071
152414,-0.022765577
152415,0.09977165
152416,0.20328607
152417,0.2152002
152418,0.20865312
152419,0.21519949
152420,0.19428718
152421,0.12206462
152422,0.28767246
152423,0.066174746
152424,0.04112512
152425,0.15613294
152426,0.0013206303
152427,-0.035838157
152428,0.17435054
152429,0.0083936155
152430,0.09842068
152431,0.16860522
152432,-0.06790018
152433,-0.028927118
152434,0.03735593
152435,0.1858501
152436,0.19542453
152437,-0.04523167
152438,0.1867955
152439,0.16273959
152440,0.048492894
152441,0.24782719
152442,0.16926423
152443,0.1561696
152444,0.18235378
152445,0.23472652
152446,0.28055388
152447,0.1876264
152448,0.1560708
152449,0.18235041
152450,0.03225079
152451,0.11168827
152452,0.16269447
152453,0.14324121
152454,0.19033942
152455,0.1627116
152456,0.343504
152457,0.36673844
152458,0.20959997
152459,0.36670274
152460,0.3666907
152461,0.34049758
152462,0.366682
152463,0.10874957
152464,0.09433818
152465,0.3543648
152466,0.18998107
152467,0.10287957
152468,-0.03303659
152469,0.28234267
152470,0.3543552
152471,0.29415995
152472,0.27048227
152473,0.36213672
152474,0.25856605
152475,0.2173399
152476,0.08366287
152477,0.28143632
152478,-0.04842493
152479,0.3076416
152480,0.1562294
152481,0.35263032
152482,0.35262865
152483,0.17063066
152484,0.17760551
152485,0.21162564
152486,0.015893906
152487,0.12245673
152488,0.2679984
152489,0.35436532
152490,0.16988608
152491,0.058890685
152492,0.07777253
152493,0.042685106
152494,-0.003255397
152495,-0.033132583
152496,0.0712527
152497,0.093704596
152498,0.10117386
152499,0.16638897
152500,0.14391252
152501,0.28602758
152502,0.15112233
152503,0.19071686
152504,0.26750556
152505,-0.0625864
152506,-0.0063284338
152507,-0.042193294
152508,0.18739459
152509,-0.023086399
152510,-0.039224535
152511,0.12873566
152512,0.30815247
152513,0.09006724
152514,0.3024772
152515,0.21072571
152516,0.036251426
152517,0.14263216
152518,0.17177878
152519,0.22138554
152520,0.029706717
152521,0.06403184
152522,-0.023964345
152523,0.2949595
152524,0.17772186
152525,0.15235747
152526,0.27774
152527,0.3221083
152528,0.15235674
152529,0.2905527
152530,0.09065914
152531,0.15391722
152532,-0.033843666
152533,0.060510844
152534,0.01889813
152535,0.114395306
152536,-0.04621151
152537,-0.03926927
152538,-0.03682652
152539,0.060992435
152540,-0.04210317
152541,0.09723292
152542,0.30145603
152543,0.24937646
152544,0.22550294
152545,0.28092337
152546,0.2580431
152547,-0.027789295
152548,-0.01673767
152549,0.13124198
152550,0.061781347
152551,0.08637917
152552,0.14450051
152553,0.30510783
152554,0.29753223
152555,0.36278397
152556,0.021307856
152557,0.010804355
152558,0.27697623
152559,0.016535133
152560,0.2672866
152561,0.0872201
152562,0.15332119
152563,0.08733967
152564,0.2517527
152565,0.12900202
152566,0.08479521
152567,0.122572154
152568,0.27023417
152569,0.17773233
152570,0.14744152
152571,0.1515342
152572,0.082249254
152573,0.2117251
152574,-0.035903573
152575,0.04641345
152576,0.045633197
152577,0.18301043
152578,0.23620266
152579,0.22668692
152580,0.13978417
152581,-0.038630992
152582,0.15541688
152583,0.15400743
152584,0.1285083
152585,0.16488503
152586,0.07386017
152587,0.20944083
152588,0.15620534
152589,0.19089422
152590,0.057991162
152591,0.05182621
152592,0.091014445
152593,0.06609844
152594,0.19245052
152595,0.14724259
152596,0.35439885
152597,0.3543986
152598,0.14868127
152599,0.1736004
152600,0.21127617
152601,0.085555285
152602,0.1735883
152603,0.2692958
152604,0.013273448
152605,0.15606242
152606,0.3546046
152607,0.14317845
152608,0.11327681
152609,0.21693748
152610,0.22904645
152611,0.15103947
152612,0.21645506
152613,0.27041233
152614,0.057593286
152615,0.037819177
152616,-0.05890605
152617,0.35467553
152618,0.22845857
152619,0.30023587
152620,0.35460606
152621,0.012438983
152622,0.28668687
152623,0.328611
152624,0.30897024
152625,0.29050863
152626,0.23459202
152627,0.014002025
152628,-0.011568934
152629,0.02259615
152630,0.0056046844
152631,0.05172366
152632,0.0029109716
152633,0.24278837
152634,0.09132457
152635,0.14638907
152636,0.010187626
152637,0.16371277
152638,0.3897204
152639,0.028811634
152640,-0.121248156
152641,0.008972049
152642,-0.05444628
152643,0.15080336
152644,0.39439717
152645,0.15062243
152646,0.1904392
152647,0.16224147
152648,-0.026586026
152649,0.10286397
152650,-0.016744435
152651,-0.029804379
152652,0.15159753
152653,0.09954339
152654,0.010887802
152655,-0.029606313
152656,0.20007268
152657,0.38967073
152658,0.3988685
152659,0.16564104
152660,0.13848184
152661,0.2593829
152662,-0.029513687
152663,0.30582345
152664,0.19472833
152665,0.15262553
152666,0.20818096
152667,0.13190365
152668,-0.046765953
152669,0.17923948
152670,-0.04697013
152671,0.20099191
152672,0.08872731
152673,0.06892228
152674,0.12576647
152675,0.23143527
152676,-0.039267927
152677,0.009328812
152678,0.038302034
152679,0.042644233
152680,0.11043768
152681,-0.061127543
152682,-0.014871925
152683,-0.024126649
152684,0.07070635
152685,0.20358557
152686,0.11324063
152687,0.04668522
152688,0.12402375
152689,-0.0030749142
152690,0.057579994
152691,0.3404718
152692,0.14064932
152693,0.23137042
152694,0.07879546
152695,0.15773307
152696,0.14697334
152697,0.14362858
152698,0.19232021
152699,0.14882803
152700,-0.13312477
152701,0.06233725
152702,0.0231404
152703,0.21370596
152704,0.16033867
152705,0.060961694
152706,0.28885826
152707,0.12689292
152708,0.124966115
152709,0.107715994
152710,0.1412351
152711,0.10763925
152712,0.10293752
152713,0.2726832
152714,0.13312009
152715,0.101029515
152716,0.12330189
152717,0.11544666
152718,0.10340804
152719,0.08512291
152720,0.085641235
152721,0.111466944
152722,0.18521756
152723,0.15019509
152724,0.29760337
152725,0.15827923
152726,-0.03890121
152727,0.25574082
152728,0.3641461
152729,0.14615169
152730,0.11513054
152731,0.38842744
152732,0.10355967
152733,0.3413197
152734,0.34904748
152735,0.11871377
152736,0.34903735
152737,0.3490231
152738,-0.006862879
152739,0.04839596
152740,0.28037748
152741,0.35512057
152742,0.14802319
152743,0.00014513731
152744,0.19614187
152745,0.13508014
152746,0.22532763
152747,0.22532715
152748,0.21416058
152749,0.0136941075
152750,0.07038754
152751,0.059844837
152752,0.08644986
152753,0.12640858
152754,0.2075853
152755,0.17876613
152756,0.13338947
152757,-0.06955907
152758,-0.0033459961
152759,0.009893
152760,0.08940397
152761,0.10778053
152762,-0.035157472
152763,0.14218804
152764,-0.008143097
152765,0.0054058433
152766,0.24970382
152767,0.093513966
152768,0.26126492
152769,0.1091505
152770,-0.014172643
152771,0.11010957
152772,-0.11391124
152773,-0.005425781
152774,0.09894478
152775,0.043602616
152776,0.16843855
152777,-0.00925523
152778,0.08362791
152779,0.018158287
152780,0.041962385
152781,0.023909241
152782,0.008679152
152783,0.0034825802
152784,-0.022161603
152785,0.087075055
152786,0.14219877
152787,0.045991153
152788,0.16811885
152789,0.023940891
152790,0.11359522
152791,0.33366057
152792,-0.020911783
152793,0.2673344
152794,-0.04429096
152795,0.082311794
152796,0.28967077
152797,0.04647374
152798,-0.08852258
152799,0.00088992715
152800,0.14908545
152801,-0.0063818395
152802,0.38743812
152803,-0.0041863024
152804,0.22840984
152805,0.1600759
152806,0.07967502
152807,0.12703493
152808,0.14519519
152809,0.1212693
152810,0.08051112
152811,0.076476485
152812,0.20366186
152813,0.023149163
152814,0.1421909
152815,0.038182408
152816,0.028368652
152817,0.27248347
152818,0.27677453
152819,-0.031222135
152820,-0.037587553
152821,0.1310484
152822,-0.09401518
152823,0.14302222
152824,-0.0056987405
152825,0.31586564
152826,-0.05805567
152827,0.25326896
152828,0.15539497
152829,0.16923049
152830,0.15739869
152831,0.27876407
152832,-0.033282906
152833,0.17548522
152834,0.15489791
152835,0.003653556
152836,0.21196888
152837,0.20165099
152838,0.07717188
152839,0.29614127
152840,0.21071307
152841,0.10824834
152842,0.3490716
152843,0.2533259
152844,0.089965686
152845,0.037308037
152846,0.18599875
152847,0.21618763
152848,0.31188753
152849,0.25511035
152850,0.17455353
152851,0.1516872
152852,0.21623491
152853,0.28663653
152854,0.22750601
152855,0.21619895
152856,0.21619871
152857,0.23883063
152858,0.19666968
152859,0.170464
152860,0.11579165
152861,0.34911647
152862,0.0022293627
152863,0.11100277
152864,0.11957452
152865,0.038491637
152866,0.13581778
152867,0.37146795
152868,0.40376914
152869,0.122868806
152870,0.25900453
152871,0.08802833
152872,0.0089766085
152873,0.2211406
152874,0.3719509
152875,0.37195066
152876,0.3719456
152877,0.24471122
152878,0.033097625
152879,0.3837431
152880,-0.06717372
152881,-0.0026736557
152882,0.18834855
152883,0.36666566
152884,0.36665988
152885,0.366629
152886,0.3665979
152887,-0.041384935
152888,0.27593663
152889,0.24731967
152890,0.21284458
152891,0.10582051
152892,-0.009521693
152893,-0.06939337
152894,0.1423082
152895,0.15547818
152896,0.19116275
152897,-0.015789628
152898,-0.06149152
152899,0.005474478
152900,0.2907151
152901,0.027776152
152902,0.36072826
152903,-0.028979272
152904,0.0060925484
152905,0.21843827
152906,0.32026887
152907,0.03942272
152908,0.09482677
152909,0.18943879
152910,0.13442528
152911,0.036346287
152912,0.15642211
152913,-0.23298648
152914,-0.07352519
152915,-0.067904145
152916,0.24773581
152917,0.08332154
152918,-0.07654485
152919,0.071415424
152920,-0.05425352
152921,0.03568715
152922,0.083025634
152923,0.17361686
152924,0.019802451
152925,0.15048592
152926,-0.017622352
152927,-0.026835173
152928,0.19508174
152929,0.06590435
152930,0.36057228
152931,-0.031743497
152932,0.030688286
152933,0.052425146
152934,-0.0231421
152935,-0.019069284
152936,0.09588115
152937,-0.04538074
152938,0.2105899
152939,0.16471654
152940,-0.019930035
152941,-0.09318194
152942,0.12396556
152943,0.09720564
152944,0.15772742
152945,0.19326538
152946,0.24163723
152947,0.04739128
152948,0.14753374
152949,0.07674959
152950,0.35354465
152951,0.28167725
152952,0.30790365
152953,0.1258743
152954,0.3865832
152955,0.086361796
152956,0.09498367
152957,0.08212468
152958,0.15579888
152959,0.16215432
152960,0.06454678
152961,0.3544693
152962,0.021770298
152963,0.053778872
152964,0.1649496
152965,0.19222769
152966,0.12196134
152967,0.24968758
152968,0.018156588
152969,0.054067403
152970,0.1442951
152971,0.102724075
152972,0.14927642
152973,0.36879826
152974,0.13188055
