ID,item_cnt_month
201812,0.020866267
201813,0.019125976
201814,0.102539115
201815,0.020820536
201816,0.28248754
201817,0.007946141
201818,0.03228849
201819,0.065624036
201820,0.021841109
201821,0.03268697
201822,0.17891088
201823,0.14398628
201824,0.13450097
201825,0.020587131
201826,0.020177059
201827,0.06282103
201828,0.24357635
201829,0.09546137
201830,0.022949584
201831,0.16861634
201832,0.27362695
201833,0.023172557
201834,0.40980306
201835,0.07663105
201836,0.019457288
201837,0.27067697
201838,0.23817912
201839,0.2393553
201840,0.28262916
201841,0.073510356
201842,0.009565346
201843,0.09378114
201844,0.17867106
201845,0.042381063
201846,0.24810824
201847,0.019770421
201848,0.0063178763
201849,0.010624565
201850,0.003966041
201851,0.06929472
201852,0.076147474
201853,0.041922197
201854,0.04575199
201855,0.10326313
201856,0.15320724
201857,0.17994042
201858,0.014070764
201859,0.19440894
201860,0.003632851
201861,0.2612284
201862,0.006572239
201863,0.030577071
201864,0.015886344
201865,0.014230289
201866,0.13576303
201867,0.033739313
201868,0.052640907
201869,0.54050314
201870,0.029398441
201871,0.045923606
201872,0.25225738
201873,0.08677403
201874,0.072339945
201875,0.06523116
201876,0.062207825
201877,0.07811028
201878,0.11871103
201879,0.10954855
201880,0.03397028
201881,0.031189784
201882,0.024023049
201883,0.03955835
201884,0.14074649
201885,0.11469096
201886,0.09151309
201887,0.05302558
201888,0.0056137666
201889,0.112403184
201890,3.1292558
201891,0.037021667
201892,0.0058970824
201893,0.12569937
201894,0.039797626
201895,0.025168873
201896,0.07448445
201897,0.017828487
201898,0.026785254
201899,0.92024666
201900,0.038890935
201901,0.03514903
201902,0.018812373
201903,0.043562926
201904,-0.002302982
201905,0.17096557
201906,0.060111083
201907,0.0120995715
201908,0.017598301
201909,0.05807869
201910,0.08610282
201911,0.048759416
201912,0.060608104
201913,0.01882907
201914,0.06773408
201915,0.070681386
201916,0.036955886
201917,0.10044805
201918,0.011114739
201919,0.058373034
201920,0.1573782
201921,0.1573782
201922,0.0008899048
201923,0.11239431
201924,0.076032974
201925,0.04541368
201926,0.017465077
201927,0.0041819736
201928,0.004216619
201929,0.016753368
201930,0.013189904
201931,0.022419527
201932,0.010521881
201933,0.013898991
201934,0.0059798583
201935,0.028282657
201936,0.07271677
201937,0.009422623
201938,0.104067236
201939,0.102280684
201940,0.07583616
201941,0.030675799
201942,0.17100136
201943,0.07509423
201944,0.0523132
201945,0.03225618
201946,0.010972507
201947,0.027567849
201948,0.02641794
201949,0.008066289
201950,0.010931142
201951,0.045611955
201952,0.034837633
201953,0.09445603
201954,0.07203161
201955,0.12699203
201956,0.020429395
201957,0.038704656
201958,0.07692208
201959,0.05004602
201960,0.122909226
201961,0.07281467
201962,0.033359826
201963,0.044601575
201964,0.08385072
201965,0.13251492
201966,0.072368786
201967,0.04670225
201968,0.12113771
201969,0.059778713
201970,0.046512075
201971,0.041481145
201972,0.023493335
201973,0.0047995076
201974,0.050583296
201975,0.08384736
201976,0.0044565573
201977,0.016403489
201978,0.15303113
201979,0.016009472
201980,0.015684612
201981,0.01151941
201982,0.019126236
201983,0.03663718
201984,0.022692733
201985,0.010170817
201986,0.05767136
201987,0.010588475
201988,0.07021617
201989,0.09032941
201990,0.014785953
201991,0.16316128
201992,0.15251702
201993,0.061481193
201994,0.03814645
201995,0.069671564
201996,0.06803639
201997,0.09052279
201998,0.04002825
201999,0.007602975
202000,0.057646595
202001,0.1370709
202002,0.6748398
202003,0.6748398
202004,0.6748398
202005,0.6748398
202006,0.6748398
202007,0.6748398
202008,0.6748398
202009,0.6748398
202010,0.6748398
202011,0.6748398
202012,0.6748398
202013,0.6748398
202014,5.5585
202015,0.040732175
202016,0.044980638
202017,0.08088587
202018,0.018921115
202019,0.011097245
202020,0.054311387
202021,0.12309146
202022,0.009597853
202023,0.009180501
202024,0.15923259
202025,0.009086914
202026,0.04516647
202027,0.099692516
202028,0.10718704
202029,0.42237568
202030,0.009098314
202031,0.009327471
202032,0.034513928
202033,0.009084582
202034,0.021995254
202035,0.040202223
202036,0.038315788
202037,0.008974671
202038,0.021916896
202039,0.012122527
202040,0.015117668
202041,0.071568735
202042,0.1986515
202043,0.035806306
202044,0.06065654
202045,0.07244267
202046,0.051150598
202047,0.12748885
202048,0.12973252
202049,0.13024285
202050,0.12833095
202051,0.0090514645
202052,0.011134155
202053,0.066370286
202054,0.03872188
202055,0.07726026
202056,0.032475054
202057,0.011095673
202058,0.017541677
202059,0.019027919
202060,0.009536721
202061,0.085692465
202062,0.0116687715
202063,0.01024089
202064,0.16183275
202065,0.02259434
202066,0.036347665
202067,0.02408453
202068,0.06960111
202069,0.116893135
202070,0.009257726
202071,0.0031299964
202072,0.02488964
202073,0.012709536
202074,0.013974644
202075,0.23947406
202076,0.92024666
202077,0.062307537
202078,0.01592829
202079,0.018706903
202080,0.07167539
202081,0.004576288
202082,0.07167539
202083,0.062307537
202084,0.3184689
202085,0.08336774
202086,0.40582353
202087,0.13747607
202088,0.029719181
202089,0.013280921
202090,0.01819896
202091,0.10487367
202092,0.0037186667
202093,0.07157629
202094,0.0076022074
202095,0.008019604
202096,0.47103465
202097,0.021828197
202098,5.96717e-05
202099,0.08553491
202100,0.058824323
202101,0.027243286
202102,0.12041254
202103,0.083463
202104,0.08093038
202105,0.1572184
202106,0.017178558
202107,0.16183275
202108,0.1573782
202109,0.015374668
202110,0.20502105
202111,0.17220452
202112,0.015818529
202113,0.05463156
202114,0.37139216
202115,0.31079632
202116,0.2411685
202117,0.013326265
202118,0.09755845
202119,0.14291227
202120,0.015409119
202121,0.048066594
202122,0.08049523
202123,0.0061439946
202124,0.104670614
202125,0.018519208
202126,0.015526272
202127,0.11553102
202128,0.074480705
202129,0.016711332
202130,0.04209595
202131,0.04564911
202132,0.01711636
202133,0.021512397
202134,0.018876888
202135,0.016448893
202136,0.03594204
202137,0.2096931
202138,0.08048595
202139,0.034944907
202140,0.40985858
202141,0.010010622
202142,0.04628595
202143,0.13744062
202144,0.025169924
202145,0.021225177
202146,0.011448659
202147,0.07140932
202148,0.015872166
202149,0.23306322
202150,0.13686723
202151,0.11841681
202152,0.1718966
202153,0.07971093
202154,0.11864178
202155,0.2516899
202156,0.20069127
202157,0.2096931
202158,0.8757696
202159,0.014621101
202160,0.13177295
202161,0.16881105
202162,0.13460839
202163,0.007122673
202164,0.05803541
202165,0.06468947
202166,0.030267581
202167,0.2096931
202168,0.17989102
202169,0.030203953
202170,0.13651353
202171,0.23306322
202172,0.51957726
202173,0.23668948
202174,0.92024666
202175,0.007755749
202176,-0.00064029545
202177,0.23864123
202178,0.0052679107
202179,0.08057932
202180,0.009184629
202181,0.033174537
202182,0.018289559
202183,0.007985048
202184,0.004360974
202185,0.007004775
202186,0.00862667
202187,0.92024666
202188,0.02735363
202189,0.008271389
202190,0.02769871
202191,0.061603077
202192,0.020938754
202193,0.060167253
202194,0.012275733
202195,0.013704576
202196,0.05868621
202197,0.07522689
202198,0.0055186227
202199,0.03937582
202200,0.06288011
202201,0.00942076
202202,0.011047453
202203,0.01921948
202204,0.0048712045
202205,0.92024666
202206,0.031081356
202207,0.013268493
202208,0.09413316
202209,0.013704576
202210,0.2898215
202211,0.09126241
202212,0.013704576
202213,0.2309736
202214,0.92024666
202215,0.013704576
202216,0.1000479
202217,0.06911283
202218,0.013397321
202219,0.015780643
202220,0.07415578
202221,0.096195795
202222,0.07855622
202223,0.010580562
202224,0.01985094
202225,0.0051858276
202226,0.025230333
202227,0.017260246
202228,0.008273788
202229,0.92024666
202230,0.083496235
202231,0.08779265
202232,0.0080828
202233,0.028152846
202234,0.17129186
202235,0.09752329
202236,0.008832507
202237,0.07049534
202238,0.026861064
202239,0.17732605
202240,0.08249805
202241,0.16828421
202242,0.26258698
202243,0.0011550784
202244,0.06859007
202245,0.057251133
202246,0.92024666
202247,0.06698145
202248,0.009479471
202249,0.24791324
202250,0.08266643
202251,0.08268154
202252,0.046275616
202253,0.08087438
202254,0.013201915
202255,0.05037184
202256,0.14179409
202257,0.07167539
202258,0.02014637
202259,0.012709044
202260,0.024478354
202261,0.26812845
202262,0.02434975
202263,0.011025362
202264,0.011365332
202265,0.32670647
202266,0.063361675
202267,0.013587005
202268,0.018432975
202269,0.018454343
202270,0.010539494
202271,0.011073388
202272,0.018503673
202273,0.029855035
202274,0.16791666
202275,0.16791666
202276,0.16791666
202277,0.001668252
202278,0.07256423
202279,0.035813496
202280,0.07426801
202281,0.304231
202282,0.018510245
202283,0.06497586
202284,0.07167539
202285,0.08524808
202286,0.06764615
202287,0.92024666
202288,0.0068955347
202289,0.051623106
202290,0.0073864534
202291,0.011539541
202292,0.06682802
202293,0.065335765
202294,0.07449093
202295,0.92024666
202296,0.007999174
202297,0.037083253
202298,0.025661848
202299,0.013704576
202300,0.92024666
202301,0.04629773
202302,0.0061439946
202303,0.03882578
202304,0.019882709
202305,0.02088786
202306,0.04629773
202307,0.030703671
202308,0.92024666
202309,0.006919883
202310,0.018042773
202311,0.009952493
202312,0.006027095
202313,0.0023403391
202314,0.004322849
202315,0.92024666
202316,0.024418995
202317,0.04629773
202318,0.005042821
202319,0.03067074
202320,0.009491719
202321,0.013953306
202322,0.06820971
202323,0.042231604
202324,0.09755371
202325,0.054990858
202326,0.09098178
202327,0.121793225
202328,0.17232929
202329,0.04248222
202330,0.0072886646
202331,0.16070127
202332,0.03624484
202333,0.09413394
202334,0.05472269
202335,0.018682681
202336,0.019901112
202337,0.066033974
202338,0.06728122
202339,0.000668101
202340,0.016058497
202341,0.037027277
202342,0.053396374
202343,0.028466277
202344,0.027638808
202345,0.09461933
202346,0.0011550784
202347,0.008354194
202348,0.011546902
202349,0.013646387
202350,0.012240969
202351,0.010145597
202352,0.37933174
202353,0.056497045
202354,0.24314639
202355,0.12152779
202356,0.020362869
202357,0.14700608
202358,0.18074042
202359,0.044003792
202360,0.01794707
202361,0.03534504
202362,0.062372692
202363,0.14761534
202364,0.12894455
202365,0.09124709
202366,0.74125165
202367,0.05965671
202368,0.02941443
202369,0.92024666
202370,0.0093186125
202371,0.028759778
202372,0.41360247
202373,0.17483242
202374,0.009087525
202375,0.035458907
202376,0.007967211
202377,0.0108220205
202378,0.033286557
202379,0.024751887
202380,0.055749036
202381,0.027596615
202382,0.029162548
202383,0.0052962825
202384,0.015253358
202385,0.04086925
202386,0.05138029
202387,0.14674652
202388,0.0690198
202389,0.103021495
202390,0.011487789
202391,0.011570342
202392,0.0044107214
202393,0.07322761
202394,0.018374965
202395,0.026028372
202396,0.0074978992
202397,0.024450697
202398,0.00547982
202399,0.006128259
202400,0.0784931
202401,0.04231608
202402,0.013187282
202403,0.011438243
202404,0.03654804
202405,0.012404807
202406,0.0021431819
202407,0.009343937
202408,0.20916897
202409,0.026373133
202410,0.0144242495
202411,0.37933174
202412,0.22092527
202413,0.097047836
202414,1.124602
202415,0.15311131
202416,0.38653377
202417,0.01179833
202418,0.0037029907
202419,0.0055102482
202420,0.0011642054
202421,0.006563641
202422,0.004317634
202423,0.0011642054
202424,0.0011642054
202425,0.007389359
202426,0.010682203
202427,0.009979434
202428,0.0017169192
202429,0.009682499
202430,0.0026566908
202431,0.002122499
202432,0.005875699
202433,0.006547831
202434,0.008159883
202435,0.004908137
202436,0.0057830736
202437,0.010989435
202438,0.0016988441
202439,0.0026690736
202440,0.16372275
202441,0.009189628
202442,0.006412424
202443,0.00534492
202444,0.027686663
202445,0.022659495
202446,0.009415053
202447,0.024193816
202448,0.0105815455
202449,0.008133583
202450,0.92024666
202451,0.0106318295
202452,0.013704576
202453,0.92024666
202454,0.07167307
202455,0.077753745
202456,0.0026190057
202457,0.035572477
202458,0.027059883
202459,0.92024666
202460,0.0106318295
202461,0.032680303
202462,0.019368432
202463,0.015535019
202464,0.011685111
202465,0.06262563
202466,0.06934949
202467,0.010756731
202468,0.045502827
202469,0.022151187
202470,0.015669309
202471,0.0068955347
202472,0.051169835
202473,0.2898215
202474,0.012793288
202475,0.92024666
202476,0.92024666
202477,0.0073864534
202478,0.0073864534
202479,0.011328571
202480,0.027021535
202481,0.006697096
202482,0.031205244
202483,0.029897794
202484,0.92024666
202485,0.0061439946
202486,0.07419133
202487,0.019526131
202488,0.0076981336
202489,0.0061439946
202490,0.015886731
202491,0.21176922
202492,0.020801574
202493,0.008273788
202494,0.006038904
202495,0.051989727
202496,0.008552566
202497,0.07707094
202498,0.0014932677
202499,0.04176034
202500,0.004799105
202501,0.27343738
202502,0.013827927
202503,-0.0076870993
202504,0.10595404
202505,0.92024666
202506,0.05088231
202507,0.011069618
202508,0.0124724135
202509,0.009027101
202510,0.013987236
202511,0.0038201436
202512,0.0040155575
202513,0.011307381
202514,0.012671508
202515,0.009149589
202516,0.008247055
202517,0.008273788
202518,0.0402356
202519,0.004780598
202520,0.039034754
202521,0.005125478
202522,0.003322564
202523,0.0061439946
202524,0.013704576
202525,0.07400705
202526,0.048344374
202527,0.17100136
202528,0.0032255128
202529,0.0018195137
202530,0.0030904636
202531,0.010692485
202532,0.0024989918
202533,0.0023622587
202534,0.0023622587
202535,0.0023609474
202536,0.035458386
202537,0.18146384
202538,0.92024666
202539,0.92024666
202540,0.92024666
202541,0.92024666
202542,0.020085841
202543,0.0054362044
202544,0.0073864534
202545,0.0244134
202546,0.01456394
202547,0.026436523
202548,0.035055123
202549,0.037102185
202550,0.038257472
202551,0.92024666
202552,0.019727036
202553,0.014088638
202554,0.009753309
202555,0.016214244
202556,0.0180967
202557,0.044204555
202558,0.92024666
202559,0.0068955347
202560,0.2898215
202561,0.013254695
202562,0.0037400797
202563,0.052406386
202564,0.006108463
202565,0.0592016
202566,0.004035227
202567,0.013500042
202568,0.047974877
202569,0.47179878
202570,0.07215954
202571,0.19227974
202572,0.04013803
202573,0.077675715
202574,0.0084666535
202575,0.042171806
202576,0.05850353
202577,0.15653534
202578,0.479662
202579,0.010308631
202580,0.05774823
202581,0.01851429
202582,0.02709864
202583,0.034909226
202584,0.02426362
202585,0.42355785
202586,0.025592394
202587,0.3289354
202588,0.17008823
202589,3.1292558
202590,0.051875062
202591,0.07854182
202592,0.071769215
202593,0.122581854
202594,0.01858095
202595,0.064496465
202596,0.10251801
202597,0.096665345
202598,0.0478395
202599,0.48759925
202600,0.015925623
202601,0.13898024
202602,0.01263947
202603,0.2260707
202604,0.03648705
202605,0.0098973885
202606,0.25245324
202607,0.115555115
202608,0.04004845
202609,0.045602374
202610,0.045657262
202611,0.10872413
202612,0.090688705
202613,0.047936328
202614,0.13808659
202615,0.037566796
202616,0.057175957
202617,0.13692868
202618,0.007983111
202619,0.23471898
202620,0.06935029
202621,0.765047
202622,0.106539115
202623,0.20853359
202624,0.06903347
202625,0.04585194
202626,0.013770066
202627,0.08393742
202628,0.08468287
202629,0.020494796
202630,0.34917918
202631,0.023558512
202632,0.0001584366
202633,0.10224919
202634,0.011956267
202635,0.084245756
202636,0.0072258934
202637,0.040933296
202638,0.037887193
202639,0.01455272
202640,0.18603215
202641,0.02782397
202642,0.14635828
202643,0.026418127
202644,0.08480323
202645,0.027552515
202646,0.019549392
202647,0.010037266
202648,0.04564309
202649,0.037790276
202650,0.055262007
202651,0.00952477
202652,0.010846354
202653,0.1986515
202654,0.12510137
202655,0.08919601
202656,0.06364667
202657,0.040348843
202658,0.028776065
202659,0.015476368
202660,0.017492488
202661,4.3697655e-05
202662,0.12728381
202663,0.1762777
202664,0.064682506
202665,0.011494584
202666,0.046025008
202667,0.28875038
202668,0.024455063
202669,0.030972503
202670,0.38653356
202671,0.0036616996
202672,0.0055238083
202673,0.021456383
202674,0.15053147
202675,0.062164366
202676,0.07144888
202677,0.008185171
202678,0.019472755
202679,0.07470074
202680,0.01142025
202681,0.106304124
202682,0.011550583
202683,0.029954083
202684,0.0067373887
202685,0.008329265
202686,0.013234399
202687,0.022271886
202688,0.05807869
202689,0.030026525
202690,0.017244034
202691,0.012694903
202692,0.008370794
202693,0.039447673
202694,0.010815658
202695,0.01730512
202696,0.003061615
202697,0.14886557
202698,0.012935869
202699,0.07686582
202700,0.38653377
202701,0.6482812
202702,0.074516244
202703,0.05305197
