ID,item_cnt_month
193226,0.02429232
193227,0.02429232
193228,0.028978318
193229,0.02429232
193230,0.02429232
193231,0.028978318
193232,0.02429232
193233,0.02429232
193234,0.043144703
193235,0.028978318
193236,0.028978318
193237,0.029676706
193238,0.028978318
193239,0.028978318
193240,0.02429232
193241,0.028978318
193242,0.028978318
193243,0.028978318
193244,0.028978318
193245,0.028978318
193246,0.028978318
193247,0.028978318
193248,0.028978318
193249,0.028978318
193250,0.028978318
193251,0.02429232
193252,0.028978318
193253,0.02429232
193254,0.02429232
193255,0.028978318
193256,0.0610106
193257,0.062904865
193258,0.028978318
193259,0.062904865
193260,0.062904865
193261,0.030889422
193262,0.062904865
193263,0.028976709
193264,0.04322657
193265,0.03707552
193266,0.030889422
193267,0.02429232
193268,0.02429232
193269,0.028978318
193270,0.03707552
193271,0.028978318
193272,0.028978318
193273,0.036853403
193274,0.028978318
193275,0.02429232
193276,0.02429232
193277,0.028978318
193278,0.02429232
193279,0.028978318
193280,0.028978318
193281,0.08211276
193282,0.08211276
193283,0.030889422
193284,0.029889852
193285,0.048520654
193286,0.025203854
193287,0.028978318
193288,0.028978318
193289,0.03707552
193290,0.02429232
193291,0.028978318
193292,0.028978318
193293,0.04322657
193294,0.029676706
193295,0.02429232
193296,0.02429232
193297,0.02429232
193298,0.02429232
193299,0.028978318
193300,0.02429232
193301,0.028978318
193302,0.02429232
193303,0.028978318
193304,0.028978318
193305,0.02429232
193306,0.030549705
193307,0.05673197
193308,0.046368986
193309,0.05673197
193310,0.12477097
193311,0.046368986
193312,0.028430551
193313,0.02429232
193314,0.028978318
193315,0.02429232
193316,0.029889852
193317,0.033774823
193318,0.042924464
193319,0.036518842
193320,0.025203854
193321,0.025203854
193322,0.02429232
193323,0.041477054
193324,0.045137674
193325,0.030889422
193326,0.026203424
193327,0.030889422
193328,0.030889422
193329,0.030889422
193330,0.02429232
193331,0.04322657
193332,0.02429232
193333,0.02429232
193334,0.02429232
193335,0.02429232
193336,0.02429232
193337,0.02429232
193338,0.02429232
193339,0.028978318
193340,0.02429232
193341,0.02848047
193342,0.028978318
193343,0.028978318
193344,0.02429232
193345,0.028978318
193346,0.028978318
193347,0.025657833
193348,0.02429232
193349,0.03632766
193350,0.02429232
193351,0.02429232
193352,0.028978318
193353,0.030889422
193354,0.028430551
193355,0.036853403
193356,0.028978318
193357,0.025203854
193358,0.026203424
193359,0.025355756
193360,0.026203424
193361,0.02429232
193362,0.028978318
193363,0.02429232
193364,0.02429232
193365,0.028978318
193366,0.02429232
193367,0.028978318
193368,0.028978318
193369,0.028430551
193370,0.028978318
193371,0.028978318
193372,0.02429232
193373,0.028978318
193374,0.02429232
193375,0.028978318
193376,0.028978318
193377,0.028978318
193378,0.033662736
193379,0.028425932
193380,0.028978318
193381,0.02429232
193382,0.028978318
193383,0.028430551
193384,0.02429232
193385,0.02429232
193386,0.02429232
193387,0.02429232
193388,0.02429232
193389,0.028978318
193390,0.028978318
193391,0.028978318
193392,0.028978318
193393,0.028978318
193394,0.034362733
193395,0.025203854
193396,0.03707552
193397,0.03707552
193398,0.026203424
193399,0.047160894
193400,0.02429232
193401,0.02429232
193402,0.042924464
193403,0.028978318
193404,0.028978318
193405,0.028978318
193406,0.03707552
193407,0.04322657
193408,0.029676706
193409,0.02429232
193410,0.028978318
193411,0.028978318
193412,0.02429232
193413,0.028978318
193414,0.034654886
193415,0.02429232
193416,0.02626729
193417,0.03707552
193418,0.02429232
193419,0.028978318
193420,0.03707552
193421,0.02429232
193422,0.028978318
193423,0.030889422
193424,0.028978318
193425,0.030889422
193426,0.02726686
193427,0.02429232
193428,0.02429232
193429,0.02429232
193430,0.02429232
193431,0.028978318
193432,0.02429232
193433,0.02429232
193434,0.02429232
193435,0.02429232
193436,0.05673197
193437,0.07502693
193438,0.6120785
193439,0.028978318
193440,0.04903984
193441,0.028978318
193442,0.1259127
193443,0.11286932
193444,0.09796226
193445,0.026203424
193446,0.06108564
193447,0.061417967
193448,0.02429232
193449,0.071327895
193450,0.02429232
193451,0.02429232
193452,0.02848047
193453,0.032159865
193454,0.02429232
193455,0.02429232
193456,0.028430551
193457,0.6120785
193458,0.09216049
193459,0.13939846
193460,0.07976475
193461,0.09057477
193462,0.0816952
193463,1.0121233
193464,0.05790624
193465,0.10213521
193466,0.16523632
193467,0.052265644
193468,0.0816952
193469,0.13341242
193470,0.09032637
193471,0.09915435
193472,0.028978318
193473,0.04110861
193474,0.028978318
193475,0.05673197
193476,0.05673197
193477,0.030794322
193478,0.07693678
193479,0.10060167
193480,0.05673197
193481,0.1331647
193482,0.02429232
193483,0.02429232
193484,0.05673197
193485,0.120352685
193486,0.092808396
193487,0.04110861
193488,0.02429232
193489,0.02429232
193490,0.02429232
193491,0.028978318
193492,0.08973074
193493,0.07299113
193494,0.051054984
193495,0.046368986
193496,0.049140185
193497,0.050669044
193498,0.09048393
193499,0.03158781
193500,0.11474663
193501,0.05513504
193502,0.044497818
193503,0.10323748
193504,0.051054984
193505,0.02429232
193506,0.028978318
193507,0.074296206
193508,0.21975455
193509,0.13131472
193510,0.046368986
193511,0.028978318
193512,0.046368986
193513,0.18881899
193514,0.072080344
193515,0.18749785
193516,0.028978318
193517,0.025203854
193518,0.051996082
193519,0.051054984
193520,0.074296206
193521,0.046368986
193522,0.38158625
193523,0.061697364
193524,0.026203424
193525,0.05673197
193526,0.06108564
193527,0.046368986
193528,0.19373208
193529,0.090158165
193530,0.04832524
193531,0.6120785
193532,0.051054984
193533,0.028978318
193534,0.15965393
193535,0.052236974
193536,0.15965393
193537,0.15965393
193538,0.05513504
193539,0.05513504
193540,0.0647285
193541,0.030889422
193542,0.02429232
193543,0.055250198
193544,0.046454072
193545,0.046368986
193546,0.05513504
193547,0.11474663
193548,0.028978318
193549,0.04984972
193550,0.051054984
193551,0.09204984
193552,0.045909315
193553,0.05724114
193554,0.02429232
193555,0.028978318
193556,0.13431013
193557,0.10430911
193558,0.05481246
193559,0.06311333
193560,0.06518966
193561,0.04546228
193562,0.19843447
193563,0.02429232
193564,0.034886986
193565,0.053088993
193566,0.046368986
193567,0.12791026
193568,0.028978318
193569,0.056670874
193570,0.025203854
193571,0.04110861
193572,0.11474663
193573,0.06577164
193574,0.04110861
193575,0.05513504
193576,0.11286932
193577,0.02429232
193578,0.049140185
193579,0.06577164
193580,0.05673197
193581,0.057730496
193582,0.06607184
193583,0.04110861
193584,0.02429232
193585,0.02429232
193586,0.051054984
193587,0.02429232
193588,0.028978318
193589,0.06711492
193590,0.043019712
193591,0.028978318
193592,0.02429232
193593,0.028978318
193594,0.02429232
193595,0.05673197
193596,0.030987322
193597,0.051054984
193598,0.044497818
193599,0.07160729
193600,0.051054984
193601,0.129498
193602,0.6058159
193603,0.02429232
193604,0.028978318
193605,0.0836927
193606,0.09089729
193607,0.17665976
193608,0.045794606
193609,0.05673197
193610,0.02429232
193611,0.03321421
193612,0.051054984
193613,0.049140185
193614,0.116066545
193615,0.09089729
193616,0.09089729
193617,0.02429232
193618,0.030987322
193619,0.02429232
193620,0.02429232
193621,0.026203424
193622,0.111516
193623,0.05513504
193624,0.057011366
193625,0.028978318
193626,0.07000977
193627,0.04832524
193628,0.04022613
193629,0.05513504
193630,0.051054984
193631,0.028978318
193632,0.02429232
193633,0.05340776
193634,0.060356945
193635,0.047269017
193636,0.07180095
193637,0.07180095
193638,0.028978318
193639,0.10643959
193640,0.0628933
193641,0.046418518
193642,0.15965393
193643,0.1776441
193644,0.0542666
193645,0.034886986
193646,0.1676198
193647,0.07299113
193648,0.028978318
193649,0.028978318
193650,0.028978318
193651,0.028978318
193652,0.07299113
193653,0.028978318
193654,0.07299113
193655,0.07299113
193656,0.07299113
193657,0.07390267
193658,0.046368986
193659,0.051054984
193660,0.039572984
193661,0.15965393
193662,0.034886986
193663,0.03679809
193664,0.11312732
193665,0.028978318
193666,0.02429232
193667,0.11406368
193668,0.19101307
193669,0.071327895
193670,0.29004663
193671,0.046368986
193672,0.114952415
193673,0.026301324
193674,0.22727704
193675,0.22727704
193676,0.22727704
193677,0.07808453
193678,0.061417967
193679,0.39282104
193680,0.054288387
193681,0.02429232
193682,0.028430551
193683,0.062904865
193684,0.062904865
193685,0.062904865
193686,0.062904865
193687,0.02429232
193688,0.026203424
193689,0.028978318
193690,0.13965404
193691,0.058259904
193692,0.06991175
193693,0.11474663
193694,0.045794606
193695,0.06085384
193696,0.045794606
193697,0.037959486
193698,0.16523632
193699,0.18656889
193700,0.028978318
193701,0.08230159
193702,0.18269506
193703,0.050593734
193704,0.20073137
193705,0.02429232
193706,0.26461184
193707,0.061417967
193708,0.05673197
193709,0.05513504
193710,0.1686657
193711,0.046368986
193712,0.05513504
193713,0.11474663
193714,0.05513504
193715,0.02429232
193716,0.055783898
193717,0.07180095
193718,0.07761556
193719,0.030987322
193720,0.15782103
193721,0.07180095
193722,0.05513504
193723,0.15877274
193724,0.025500864
193725,0.030186862
193726,0.02429232
193727,0.02429232
193728,0.06108564
193729,0.05513504
193730,0.18269506
193731,0.02429232
193732,0.06711492
193733,0.046368986
193734,0.02429232
193735,0.044497818
193736,0.05673197
193737,0.063252926
193738,0.02429232
193739,0.030987322
193740,0.12150109
193741,0.045561254
193742,0.046368986
193743,0.051054984
193744,0.046368986
193745,0.05513504
193746,0.07390267
193747,0.071327895
193748,0.030197322
193749,0.028286219
193750,0.12758863
193751,0.046418518
193752,0.34312224
193753,0.11469638
193754,0.6058159
193755,0.046368986
193756,0.048185587
193757,0.057394385
193758,0.22340864
193759,0.358176
193760,0.046368986
193761,0.03707552
193762,0.17392084
193763,0.046368986
193764,0.11474663
193765,0.06653923
193766,0.028978318
193767,0.028978318
193768,0.05673197
193769,0.046809345
193770,0.046368986
193771,0.04984972
193772,0.05513504
193773,0.097185165
193774,0.048680514
193775,0.048185587
193776,0.05513504
193777,0.057011366
193778,0.05513504
193779,0.19790417
193780,0.11474663
193781,0.052236974
193782,0.08517656
193783,0.030987322
193784,0.026301324
193785,0.05513504
193786,0.06607184
193787,0.09262046
193788,0.05673197
193789,0.18253982
193790,0.05673197
193791,0.06991175
193792,0.06777522
193793,0.07459608
193794,0.042673677
193795,0.05673197
193796,0.12043676
193797,0.09483045
193798,0.04110861
193799,0.06883839
193800,0.5290315
193801,0.37901783
193802,1.1205264
193803,0.6520876
193804,3.6469176
193805,0.8827073
193806,0.78370804
193807,0.17446631
193808,0.3106467
193809,0.99118173
193810,2.1442785
193811,0.26701295
193812,0.11569664
193813,1.2117887
193814,1.3836212
193815,1.5697794
193816,0.05724114
193817,0.16844487
193818,1.1708722
193819,0.30228266
193820,0.22548887
193821,0.33658814
193822,1.9514687
193823,0.30415154
193824,0.89341176
193825,0.96604896
193826,0.3964643
193827,0.2155123
193828,0.9056941
193829,3.5284128
193830,0.76334167
193831,0.53849435
193832,0.7656492
193833,0.7147849
193834,0.071213275
193835,0.06889084
193836,0.07293674
193837,1.1425705
193838,0.1502702
193839,0.10490152
193840,0.3724894
193841,1.2677746
193842,2.4621382
193843,1.6502155
193844,0.66356564
193845,0.17038414
193846,0.80969334
193847,0.51332194
193848,0.37901044
193849,0.40795475
193850,0.45990923
193851,0.47683695
193852,0.54554945
193853,0.37468004
193854,6.09022
193855,2.7028346
193856,1.5075406
193857,3.5358539
193858,1.4439952
193859,2.989437
193860,2.400317
193861,0.3124861
193862,0.07412577
193863,0.3269055
193864,3.431342
193865,0.37901783
193866,0.3396375
193867,0.07644352
193868,0.36382407
193869,0.07453883
193870,0.37901783
193871,0.8873328
193872,0.061022133
193873,0.64823025
193874,6.0498853
193875,4.617444
193876,0.13524684
193877,3.431342
193878,0.64887416
193879,0.72718847
193880,1.5950108
193881,0.8221215
193882,1.0380208
193883,0.1833013
193884,0.7132941
193885,0.50382787
193886,0.837553
193887,0.04903984
193888,1.6092619
193889,0.28630757
193890,0.75360113
193891,0.55685514
193892,1.0420386
193893,0.10652587
193894,0.5579467
193895,0.051054984
193896,0.054704487
193897,0.23620328
193898,0.6663008
193899,0.6599923
193900,0.86395085
193901,1.4553722
193902,0.30531293
193903,1.07828
193904,0.1117557
193905,0.54872066
193906,0.31800127
193907,0.51542467
193908,0.103682816
193909,0.37901783
193910,0.3119662
193911,0.7538403
193912,0.8387077
193913,1.2535471
193914,0.076262295
193915,0.27531648
193916,0.68122935
193917,0.050103277
193918,1.9726459
193919,0.07889816
193920,0.115098655
193921,0.10889211
193922,0.20455274
193923,0.23349425
193924,0.1991623
193925,0.31446528
193926,0.29540545
193927,0.10952595
193928,0.4485686
193929,0.23392051
193930,0.5593509
193931,0.034886986
193932,1.763442
193933,5.1682496
193934,0.12508076
193935,1.2539111
193936,0.71367943
193937,1.2886655
193938,1.1692727
193939,0.3156639
193940,0.27182347
193941,0.2279295
193942,0.08062795
193943,0.35387412
193944,0.15952033
193945,0.15952033
193946,0.15952033
193947,0.10813323
193948,0.37901783
193949,0.20886251
193950,0.12581131
193951,0.54503804
193952,5.096346
193953,0.18923774
193954,0.081513345
193955,0.18621758
193956,0.22831401
193957,0.16123274
193958,0.03229201
193959,0.14141303
193960,0.7705647
193961,0.17799354
193962,0.41646504
193963,0.6427369
193964,0.3597216
193965,0.11004433
193966,0.26770175
193967,0.04903984
193968,0.37901783
193969,0.11569664
193970,0.17799354
193971,0.8103765
193972,0.02429232
193973,2.564184
193974,1.6864779
193975,2.2742908
193976,0.6261234
193977,0.5551523
193978,0.17386177
193979,0.15920454
193980,1.0165765
193981,0.09026158
193982,0.08373007
193983,0.17799354
193984,0.10747391
193985,0.028978318
193986,0.16520098
193987,0.18883911
193988,0.37901783
193989,0.37901783
193990,0.34793967
193991,0.6188614
193992,0.44115135
193993,0.18325856
193994,0.30492854
193995,0.10943341
193996,0.6032833
193997,4.0499563
193998,1.234015
193999,3.6469176
194000,0.008058757
194001,3.6469176
194002,0.14572796
194003,0.6171564
194004,0.07981938
194005,0.59908617
194006,0.45945743
194007,0.10620499
194008,1.6759382
194009,0.33972627
194010,0.12791026
194011,0.119868875
194012,0.031689852
194013,0.12710255
194014,0.02807802
194015,0.15049458
194016,0.15036923
194017,0.16570142
194018,1.5395176
194019,0.52457935
194020,0.26235813
194021,3.431342
194022,3.767279
194023,0.66097635
194024,0.7187961
194025,0.37151605
194026,0.5224385
194027,0.12135959
194028,0.1452142
194029,0.2240656
194030,6.1454434
194031,0.7170815
194032,0.1138407
194033,0.099698275
194034,0.058124095
194035,0.040774107
194036,0.3643725
194037,0.3749699
194038,0.25652868
194039,0.33447087
194040,0.10297206
194041,0.059645653
194042,0.18039274
194043,5.2297006
194044,0.37901783
194045,0.17978942
194046,0.9527172
194047,0.7595779
194048,0.4360111
194049,0.111448675
194050,0.5004514
194051,0.29278094
194052,0.2920813
194053,1.2366618
194054,0.49279207
194055,3.4110358
194056,0.41646504
194057,0.30328226
194058,0.10527325
194059,0.07566455
194060,0.054947734
194061,0.11463523
194062,0.21655193
194063,0.02429232
194064,0.15765977
194065,0.4649722
194066,0.050103277
194067,0.09254509
194068,0.5121879
194069,0.2037526
194070,0.9428657
194071,0.14420113
194072,0.062502325
194073,1.0035645
194074,4.690663
194075,0.114709735
194076,0.09565115
194077,0.47593865
194078,0.27617234
194079,0.35774598
194080,0.09196991
194081,0.049065888
194082,0.027384311
194083,0.23921192
194084,0.3536444
194085,0.16063085
194086,0.13466194
194087,0.3541878
194088,0.13380176
194089,0.12732342
194090,0.034277648
194091,0.14077067
194092,1.0066633
194093,0.07174453
194094,0.28062594
194095,1.0570629
194096,0.36639568
194097,0.21303517
194098,0.028978318
194099,0.28075737
194100,0.15754113
194101,0.9063479
194102,0.6032833
194103,0.36079693
194104,0.101917624
194105,0.0542666
194106,0.23708898
194107,0.13033515
194108,0.076493055
194109,0.7705647
194110,0.7727996
194111,0.46657798
194112,0.3531578
194113,0.20331517
194114,0.04534793
194115,0.8604295
194116,0.36141205
194117,1.1978734
194118,0.14151758
194119,0.103682816
194120,0.31800127
194121,0.031689852
194122,0.9500446
194123,0.18846458
194124,0.5265097
194125,0.43871608
194126,0.1678704
194127,0.1144833
194128,0.13010278
194129,0.08021408
194130,0.116660565
194131,0.08107945
194132,0.031689852
194133,0.19467747
194134,0.49246326
194135,0.0921213
194136,0.47857186
194137,0.18145812
194138,0.12657493
194139,0.5598723
194140,0.16530767
194141,0.04832524
194142,0.5614149
